Logger: #E50986 'T2NODE_STR' - USP_EXP2 - (CGI) Expander for GP5W - (V2.7, Jan 12 2016),,,,,,,
Delta Time: -1 secs
No,Time,#1:oC,#2:oC,#3:oC,#4:oC,#5:oC,#HK-Bat:V,#HK-Temp:oC
986,02.09.2015 12:00:01,22.5629,22.6108,22.5864,22.6109,22.5703,3.675,
987,02.09.2015 16:00:01,21.714,21.8012,21.7611,21.7855,21.7528,,
988,02.09.2015 20:00:01,21.6668,21.7226,21.6825,21.7069,21.7214,,
989,03.09.2015 00:00:01,21.8397,21.8798,21.8476,21.8641,21.8707,,
990,03.09.2015 04:00:01,21.6668,21.7069,21.6747,21.6912,21.69,,
991,03.09.2015 08:00:01,22.5393,22.5872,22.5628,22.5794,22.5388,,
992,03.09.2015 12:00:01,22.8616,22.9096,22.8852,22.9017,22.8611,3.681,
993,03.09.2015 16:00:01,22.0598,22.1392,22.0991,22.1314,22.1222,,
994,03.09.2015 20:00:01,22.0441,22.092,22.0676,22.0842,22.1065,,
995,04.09.2015 00:00:01,22.4843,22.4772,22.4685,22.4694,22.5546,,
