7998,04.08.2019 20:00:00,22.0824,21.9881,22.0431,21.9803,22.0353
7999,04.08.2019 21:00:00,22.1453,22.051,22.1139,22.0353,22.0824
8000,04.08.2019 22:00:00,22.2475,22.1689,22.2318,22.1375,22.1846
8001,04.08.2019 23:00:00,22.4519,22.3654,22.4362,22.3104,22.3576
8002,05.08.2019 00:00:00,22.5934,22.5148,22.5855,22.4833,22.5305,24.53,3.610
8003,05.08.2019 01:00:00,22.6956,22.6091,22.672,22.5934,22.6484
8004,05.08.2019 02:00:00,22.7585,22.6642,22.7192,22.6642,22.7113
8005,05.08.2019 03:00:00,22.7899,22.6877,22.7349,22.7035,22.7506
8006,05.08.2019 04:00:00,22.7978,22.6956,22.7349,22.7113,22.7585
8007,05.08.2019 05:00:00,22.7821,22.672,22.7113,22.6956,22.7428
8008,05.08.2019 06:00:00,22.7428,22.6327,22.672,22.6642,22.7113
8009,05.08.2019 07:00:00,22.6956,22.5777,22.617,22.6091,22.6563
8010,05.08.2019 08:00:00,22.6327,22.5148,22.5541,22.5541,22.5934,24.53,3.615
8011,05.08.2019 09:00:00,22.5698,22.444,22.4755,22.4833,22.5226
8012,05.08.2019 10:00:00,22.4912,22.3733,22.4047,22.4204,22.4519
8013,05.08.2019 11:00:00,22.4283,22.2947,22.334,22.3418,22.3733
8014,05.08.2019 12:00:00,22.3497,22.2161,22.2632,22.2632,22.3025
8015,05.08.2019 13:00:00,22.2239,22.0903,22.1217,22.1453,22.1846
8016,05.08.2019 14:00:00,22.0903,21.9567,21.9881,22.0195,22.051
8017,05.08.2019 15:00:00,21.9803,21.8388,21.8781,21.9016,21.9252
8018,05.08.2019 16:00:00,21.8859,21.7602,21.7995,21.8073,21.8388,23.73,3.607
8019,05.08.2019 17:00:00,21.823,21.713,21.7523,21.7366,21.7759
8020,05.08.2019 18:00:00,21.7838,21.6816,21.713,21.6973,21.7366
8021,05.08.2019 19:00:00,21.7602,21.658,21.6973,21.6737,21.713
8022,05.08.2019 20:00:00,21.7366,21.6501,21.6894,21.658,21.6973
8023,05.08.2019 21:00:00,21.7287,21.6344,21.6816,21.6423,21.6894
8024,05.08.2019 22:00:00,21.7523,21.6659,21.7287,21.658,21.6973
8025,05.08.2019 23:00:00,21.8623,21.7838,21.8545,21.7602,21.7995
8026,06.08.2019 00:00:00,21.9331,21.8545,21.9016,21.8388,21.8938,23.98,3.610
8027,06.08.2019 01:00:00,21.9488,21.8623,21.9095,21.8702,21.9252
8028,06.08.2019 02:00:00,21.9252,21.8388,21.8781,21.8545,21.9095
8029,06.08.2019 03:00:00,21.8781,21.7916,21.8309,21.8152,21.8623
8030,06.08.2019 04:00:00,21.8623,21.768,21.8073,21.7838,21.8309
8031,06.08.2019 05:00:00,21.8466,21.7602,21.8073,21.7602,21.8152
8032,06.08.2019 06:00:00,21.8466,21.7602,21.7995,21.7602,21.8073
8033,06.08.2019 07:00:00,21.8545,21.7602,21.8073,21.7602,21.8073
8034,06.08.2019 08:00:00,21.8623,21.768,21.8152,21.7759,21.8152,23.86,3.608
8035,06.08.2019 09:00:00,21.8702,21.7759,21.823,21.7759,21.823
8036,06.08.2019 10:00:00,21.8781,21.7759,21.823,21.7838,21.8309
8037,06.08.2019 11:00:00,21.8781,21.7759,21.823,21.7916,21.8388
8038,06.08.2019 12:00:00,21.8781,21.7838,21.823,21.7916,21.8388
8039,06.08.2019 13:00:00,21.8466,21.7444,21.7759,21.768,21.8073
8040,06.08.2019 14:00:00,21.8073,21.713,21.7444,21.7366,21.7759
8041,06.08.2019 15:00:00,21.7838,21.6894,21.7366,21.7051,21.7444
8042,06.08.2019 16:00:00,21.7838,21.6973,21.7366,21.7051,21.7444,23.61,3.607
8043,06.08.2019 17:00:00,21.8073,21.7209,21.768,21.7287,21.7759
8044,06.08.2019 18:00:00,21.8388,21.7602,21.8073,21.768,21.8073
8045,06.08.2019 19:00:00,21.8466,21.7602,21.7995,21.7759,21.8152
8046,06.08.2019 20:00:00,21.8073,21.7287,21.7602,21.7444,21.7916
8047,06.08.2019 21:00:00,21.768,21.6737,21.713,21.7051,21.7523
8048,06.08.2019 22:00:00,21.7209,21.6266,21.658,21.658,21.6973
8049,06.08.2019 23:00:00,21.6737,21.5794,21.6187,21.6108,21.6501
8050,07.08.2019 00:00:00,21.6344,21.5322,21.5715,21.5637,21.603,23.55,3.607
8051,07.08.2019 01:00:00,21.5872,21.493,21.5322,21.5165,21.5637
8052,07.08.2019 02:00:00,21.5558,21.4536,21.5008,21.4851,21.5244
8053,07.08.2019 03:00:00,21.5244,21.4379,21.4694,21.4536,21.493
8054,07.08.2019 04:00:00,21.5165,21.4222,21.4694,21.4379,21.4772
8055,07.08.2019 05:00:00,21.5165,21.4222,21.4694,21.4379,21.4772
8056,07.08.2019 06:00:00,21.5322,21.4379,21.4851,21.4458,21.493
8057,07.08.2019 07:00:00,21.5558,21.4694,21.5165,21.4694,21.5087
8058,07.08.2019 08:00:00,21.5872,21.493,21.5401,21.5008,21.5401,23.43,3.606
8059,07.08.2019 09:00:00,21.6187,21.5322,21.5794,21.5322,21.5637
8060,07.08.2019 10:00:00,21.6423,21.5637,21.603,21.5637,21.5951
8061,07.08.2019 11:00:00,21.6737,21.5872,21.6423,21.5951,21.6266
8062,07.08.2019 12:00:00,21.7051,21.6187,21.658,21.6187,21.658
8063,07.08.2019 13:00:00,21.6894,21.603,21.6423,21.6266,21.6659
8064,07.08.2019 14:00:00,21.6737,21.5794,21.6187,21.603,21.6423
8065,07.08.2019 15:00:00,21.6501,21.5637,21.603,21.5794,21.6187
8066,07.08.2019 16:00:00,21.6423,21.5637,21.5951,21.5715,21.6108,23.55,3.608
8067,07.08.2019 17:00:00,21.6501,21.5715,21.6108,21.5794,21.6187
8068,07.08.2019 18:00:00,21.6501,21.5794,21.6108,21.5794,21.6266
8069,07.08.2019 19:00:00,21.6659,21.5794,21.6266,21.5951,21.6344
8070,07.08.2019 20:00:00,21.6894,21.6108,21.658,21.6108,21.658
8071,07.08.2019 21:00:00,21.7209,21.6423,21.6894,21.6423,21.6894
8072,07.08.2019 22:00:00,21.7444,21.6659,21.7051,21.6737,21.7209
8073,07.08.2019 23:00:00,21.7209,21.6423,21.6816,21.658,21.7051
8074,08.08.2019 00:00:00,21.7051,21.6266,21.6737,21.6423,21.6894,23.55,3.605
8075,08.08.2019 01:00:00,21.6894,21.603,21.6423,21.6266,21.6737
8076,08.08.2019 02:00:00,21.6737,21.5794,21.6266,21.603,21.6423
8077,08.08.2019 03:00:00,21.6501,21.5558,21.5951,21.5715,21.6187
8078,08.08.2019 04:00:00,21.6344,21.5401,21.5794,21.548,21.5951
8079,08.08.2019 05:00:00,21.6187,21.5322,21.5794,21.548,21.5951
8080,08.08.2019 06:00:00,21.6266,21.5401,21.5872,21.548,21.5951
8081,08.08.2019 07:00:00,21.6344,21.548,21.5951,21.548,21.5951
8082,08.08.2019 08:00:00,21.6501,21.5558,21.5951,21.5558,21.603,23.43,3.603
8083,08.08.2019 09:00:00,21.658,21.5637,21.6108,21.5637,21.6108
8084,08.08.2019 10:00:00,21.6659,21.5794,21.6266,21.5794,21.6266
8085,08.08.2019 11:00:00,21.6894,21.5872,21.6423,21.5951,21.6423
8086,08.08.2019 12:00:00,21.7051,21.6108,21.658,21.6108,21.658
8087,08.08.2019 13:00:00,21.6816,21.5872,21.6266,21.6108,21.6501
8088,08.08.2019 14:00:00,21.6659,21.5715,21.6108,21.5872,21.6266
8089,08.08.2019 15:00:00,21.6501,21.5637,21.603,21.5715,21.6108
8090,08.08.2019 16:00:00,21.658,21.5715,21.6108,21.5715,21.6187,23.37,3.605
8091,08.08.2019 17:00:00,21.6737,21.5872,21.6423,21.5951,21.6344
8092,08.08.2019 18:00:00,21.6894,21.6108,21.6501,21.6108,21.658
8093,08.08.2019 19:00:00,21.6659,21.5872,21.6266,21.603,21.658
8094,08.08.2019 20:00:00,21.6266,21.548,21.5794,21.5637,21.6187
8095,08.08.2019 21:00:00,21.5558,21.4694,21.5008,21.5008,21.548
8096,08.08.2019 22:00:00,21.493,21.3908,21.4301,21.4222,21.4615
8097,08.08.2019 23:00:00,21.4379,21.3436,21.3829,21.3672,21.4144
8098,09.08.2019 00:00:00,21.4144,21.32,21.3593,21.3358,21.3829,23.06,3.603
8099,09.08.2019 01:00:00,21.3829,21.2965,21.3358,21.3122,21.3593
8100,09.08.2019 02:00:00,21.3593,21.265,21.3043,21.2808,21.3279
8101,09.08.2019 03:00:00,21.3279,21.2415,21.2808,21.2493,21.2965
8102,09.08.2019 04:00:00,21.3122,21.2179,21.265,21.2336,21.2808
8103,09.08.2019 05:00:00,21.3043,21.21,21.2572,21.2179,21.265
8104,09.08.2019 06:00:00,21.3043,21.21,21.2572,21.2179,21.265
8105,09.08.2019 07:00:00,21.3043,21.21,21.2572,21.2179,21.265
8106,09.08.2019 08:00:00,21.3122,21.2179,21.265,21.2179,21.265,23.06,3.604
8107,09.08.2019 09:00:00,21.3122,21.21,21.265,21.2258,21.265
8108,09.08.2019 10:00:00,21.3122,21.2179,21.2572,21.2258,21.265
8109,09.08.2019 11:00:00,21.3122,21.21,21.2572,21.2179,21.265
8110,09.08.2019 12:00:00,21.3122,21.2022,21.2493,21.2179,21.2572
8111,09.08.2019 13:00:00,21.2493,21.1472,21.1865,21.1707,21.2179
8112,09.08.2019 14:00:00,21.2022,21.1,21.1472,21.1236,21.1629
8113,09.08.2019 15:00:00,21.1786,21.0843,21.1236,21.1,21.1314
8114,09.08.2019 16:00:00,21.1707,21.0764,21.1236,21.0843,21.1236,23.06,3.608
8115,09.08.2019 17:00:00,21.1786,21.0922,21.1393,21.0922,21.1314
8116,09.08.2019 18:00:00,21.2022,21.1236,21.1707,21.1157,21.1629
8117,09.08.2019 19:00:00,21.2336,21.155,21.1943,21.1393,21.1943
8118,09.08.2019 20:00:00,21.2572,21.1786,21.2258,21.1786,21.2179
8119,09.08.2019 21:00:00,21.2886,21.21,21.2572,21.21,21.2493
8120,09.08.2019 22:00:00,21.3358,21.2572,21.3122,21.2493,21.2965
8121,09.08.2019 23:00:00,21.3908,21.32,21.3672,21.3043,21.3593
8122,10.08.2019 00:00:00,21.4065,21.3358,21.3672,21.3358,21.3908,23.00,3.601
8123,10.08.2019 01:00:00,21.4065,21.32,21.3672,21.3358,21.3829
8124,10.08.2019 02:00:00,21.3829,21.2965,21.3358,21.3043,21.3593
8125,10.08.2019 03:00:00,21.3436,21.2572,21.2965,21.2729,21.3122
8126,10.08.2019 04:00:00,21.32,21.2258,21.265,21.2415,21.2808
8127,10.08.2019 05:00:00,21.2965,21.1943,21.2415,21.2179,21.2572
8128,10.08.2019 06:00:00,21.2808,21.1786,21.2258,21.1943,21.2336
8129,10.08.2019 07:00:00,21.2572,21.155,21.2022,21.1707,21.21
8130,10.08.2019 08:00:00,21.2336,21.1314,21.1707,21.1472,21.1865,23.00,3.607
8131,10.08.2019 09:00:00,21.21,21.1,21.1472,21.1236,21.1629
8132,10.08.2019 10:00:00,21.1865,21.0764,21.1236,21.0922,21.1393
8133,10.08.2019 11:00:00,21.155,21.045,21.0922,21.0607,21.1
8134,10.08.2019 12:00:00,21.1236,21.0136,21.0607,21.0293,21.0686
8135,10.08.2019 13:00:00,21.0922,20.9821,21.0293,21.0057,21.045
8136,10.08.2019 14:00:00,21.0293,20.9193,20.9586,20.9507,20.99
8137,10.08.2019 15:00:00,20.9743,20.8643,20.9114,20.8957,20.935
8138,10.08.2019 16:00:00,20.9272,20.825,20.8643,20.8486,20.8878,22.75,3.603
8139,10.08.2019 17:00:00,20.88,20.77,20.8093,20.7935,20.8329
8140,10.08.2019 18:00:00,20.8486,20.7543,20.7935,20.77,20.8014
8141,10.08.2019 19:00:00,20.8486,20.7543,20.8093,20.7621,20.8093
8142,10.08.2019 20:00:00,20.8564,20.77,20.825,20.7779,20.8171
8143,10.08.2019 21:00:00,20.8721,20.7935,20.8407,20.7935,20.8329
8144,10.08.2019 22:00:00,20.9272,20.8486,20.9036,20.8329,20.88
8145,10.08.2019 23:00:00,21.0686,20.9979,21.0607,20.9507,20.9979
8146,11.08.2019 00:00:00,21.2022,21.1314,21.2022,21.1,21.1472,22.87,3.605
8147,11.08.2019 01:00:00,21.2965,21.2258,21.2808,21.2022,21.2572
8148,11.08.2019 02:00:00,21.3593,21.2808,21.3279,21.2729,21.32
8149,11.08.2019 03:00:00,21.3908,21.3043,21.3515,21.3043,21.3593
8150,11.08.2019 04:00:00,21.3987,21.3043,21.3515,21.32,21.3593
8151,11.08.2019 05:00:00,21.3908,21.2886,21.3358,21.3122,21.3515
8152,11.08.2019 06:00:00,21.3672,21.265,21.3043,21.2886,21.3279
8153,11.08.2019 07:00:00,21.3358,21.2258,21.2729,21.2572,21.2965
8154,11.08.2019 08:00:00,21.2965,21.1786,21.2336,21.2179,21.2493,23.18,3.604
8155,11.08.2019 09:00:00,21.2493,21.1314,21.1865,21.1707,21.21
8156,11.08.2019 10:00:00,21.2022,21.0922,21.1393,21.1236,21.1629
8157,11.08.2019 11:00:00,21.155,21.0371,21.0843,21.0764,21.1079
8158,11.08.2019 12:00:00,21.1157,20.99,21.0371,21.0293,21.0607
8159,11.08.2019 13:00:00,21.0764,20.9586,21.0057,20.99,21.0215
8160,11.08.2019 14:00:00,21.0529,20.935,20.99,20.9586,20.9979
8161,11.08.2019 15:00:00,21.0529,20.9428,20.99,20.9586,20.99
8162,11.08.2019 16:00:00,21.0686,20.9664,21.0215,20.9743,21.0136,22.81,3.605
8163,11.08.2019 17:00:00,21.1157,21.0293,21.0843,21.0215,21.0607
8164,11.08.2019 18:00:00,21.2022,21.1079,21.1707,21.0922,21.1314
8165,11.08.2019 19:00:00,21.2965,21.21,21.2729,21.1865,21.2336
8166,11.08.2019 20:00:00,21.3908,21.32,21.3751,21.2886,21.3436
8167,11.08.2019 21:00:00,21.5087,21.4222,21.4851,21.3987,21.4458
8168,11.08.2019 22:00:00,21.6344,21.5637,21.6266,21.5322,21.5715
8169,11.08.2019 23:00:00,21.823,21.7602,21.8309,21.7051,21.7523
8170,12.08.2019 00:00:00,21.996,21.9252,21.9881,21.8859,21.9409,23.92,3.606
8171,12.08.2019 01:00:00,22.106,22.0274,22.0903,22.0038,22.0667
8172,12.08.2019 02:00:00,22.1846,22.0981,22.1532,22.0903,22.1375
8173,12.08.2019 03:00:00,22.2239,22.1375,22.1925,22.1453,22.2003
8174,12.08.2019 04:00:00,22.2475,22.1532,22.2003,22.1768,22.2239
8175,12.08.2019 05:00:00,22.2553,22.161,22.2082,22.1846,22.2318
8176,12.08.2019 06:00:00,22.2475,22.1453,22.2003,22.1768,22.2161
8177,12.08.2019 07:00:00,22.2318,22.1217,22.1689,22.1532,22.2003
8178,12.08.2019 08:00:00,22.2003,22.0981,22.1453,22.1296,22.1689,24.16,3.610
8179,12.08.2019 09:00:00,22.1689,22.0667,22.1139,22.0981,22.1375
8180,12.08.2019 10:00:00,22.1453,22.0353,22.0824,22.0667,22.106
8181,12.08.2019 11:00:00,22.1139,22.0038,22.0431,22.0353,22.0667
8182,12.08.2019 12:00:00,22.0746,21.9645,22.0038,21.996,22.0353
8183,12.08.2019 13:00:00,21.9724,21.8623,21.8938,21.9095,21.9567
8184,12.08.2019 14:00:00,21.8781,21.7602,21.7995,21.8073,21.8545
8185,12.08.2019 15:00:00,21.7838,21.6737,21.7051,21.7209,21.7523
8186,12.08.2019 16:00:00,21.7287,21.603,21.6423,21.6423,21.6816,23.37,3.609
8187,12.08.2019 17:00:00,21.7209,21.5715,21.6187,21.5951,21.6344
8188,12.08.2019 18:00:00,21.713,21.5558,21.6108,21.5794,21.6108
8189,12.08.2019 19:00:00,21.7209,21.5637,21.6187,21.5794,21.6108
8190,12.08.2019 20:00:00,21.7209,21.5715,21.6266,21.5794,21.6266
8191,12.08.2019 21:00:00,21.7209,21.5637,21.6108,21.5794,21.6187
8192,12.08.2019 22:00:00,21.6894,21.5401,21.5872,21.5558,21.5951
8193,12.08.2019 23:00:00,21.6737,21.5244,21.5715,21.5322,21.5794
8194,13.08.2019 00:00:00,21.6501,21.5008,21.548,21.5165,21.5637,23.43,3.611
8195,13.08.2019 01:00:00,21.6187,21.4615,21.5087,21.493,21.5244
8196,13.08.2019 02:00:00,21.5715,21.4222,21.4772,21.4536,21.493
8197,13.08.2019 03:00:00,21.5401,21.3987,21.4458,21.4222,21.4536
8198,13.08.2019 04:00:00,21.5322,21.3908,21.4379,21.3987,21.4379
8199,13.08.2019 05:00:00,21.5244,21.3908,21.4458,21.3987,21.4301
8200,13.08.2019 06:00:00,21.5322,21.3987,21.4458,21.4065,21.4458
8201,13.08.2019 07:00:00,21.548,21.4144,21.4615,21.4222,21.4615
8202,13.08.2019 08:00:00,21.5558,21.4301,21.4772,21.4379,21.4772,23.67,3.611
8203,13.08.2019 09:00:00,21.5715,21.4458,21.5008,21.4458,21.493
8204,13.08.2019 10:00:00,21.5872,21.4536,21.5008,21.4615,21.5087
8205,13.08.2019 11:00:00,21.5951,21.4694,21.5244,21.4772,21.5165
8206,13.08.2019 12:00:00,21.603,21.4851,21.5244,21.493,21.5322
8207,13.08.2019 13:00:00,21.5637,21.4379,21.4772,21.4615,21.5008
8208,13.08.2019 14:00:00,21.5322,21.4065,21.4458,21.4301,21.4615
8209,13.08.2019 15:00:00,21.5008,21.3751,21.4301,21.3987,21.4301
8210,13.08.2019 16:00:00,21.493,21.3829,21.4301,21.3908,21.4301,23.30,3.609
8211,13.08.2019 17:00:00,21.5087,21.3987,21.4536,21.3987,21.4458
8212,13.08.2019 18:00:00,21.5244,21.4222,21.4772,21.4222,21.4694
8213,13.08.2019 19:00:00,21.5401,21.4458,21.493,21.4458,21.493
8214,13.08.2019 20:00:00,21.5401,21.4379,21.4851,21.4379,21.493
8215,13.08.2019 21:00:00,21.5244,21.4222,21.4694,21.4301,21.4772
8216,13.08.2019 22:00:00,21.5401,21.4379,21.4851,21.4379,21.4851
8217,13.08.2019 23:00:00,21.5715,21.4772,21.5322,21.4694,21.5165
8218,14.08.2019 00:00:00,21.603,21.5087,21.548,21.5008,21.548,23.18,3.607
8219,14.08.2019 01:00:00,21.5951,21.493,21.5322,21.5008,21.548
8220,14.08.2019 02:00:00,21.5558,21.4536,21.5008,21.4694,21.5165
8221,14.08.2019 03:00:00,21.5401,21.4222,21.4694,21.4458,21.4772
8222,14.08.2019 04:00:00,21.5244,21.4144,21.4615,21.4222,21.4615
8223,14.08.2019 05:00:00,21.5087,21.4065,21.4536,21.4144,21.4536
8224,14.08.2019 06:00:00,21.5087,21.3987,21.4458,21.4065,21.4458
8225,14.08.2019 07:00:00,21.5087,21.3987,21.4379,21.3987,21.4458
8226,14.08.2019 08:00:00,21.493,21.3908,21.4379,21.3987,21.4379,23.18,3.608
8227,14.08.2019 09:00:00,21.493,21.3751,21.4222,21.3829,21.4301
8228,14.08.2019 10:00:00,21.4772,21.3593,21.4065,21.3751,21.4144
8229,14.08.2019 11:00:00,21.4536,21.3358,21.3829,21.3515,21.3908
8230,14.08.2019 12:00:00,21.4301,21.3122,21.3515,21.3279,21.3672
8231,14.08.2019 13:00:00,21.3515,21.2258,21.2572,21.2572,21.2965
8232,14.08.2019 14:00:00,21.2808,21.1472,21.1865,21.1865,21.2179
8233,14.08.2019 15:00:00,21.2336,21.1157,21.155,21.1314,21.1629
8234,14.08.2019 16:00:00,21.2179,21.1079,21.155,21.1157,21.1472,22.94,3.605
8235,14.08.2019 17:00:00,21.2493,21.1314,21.1865,21.1314,21.1707
8236,14.08.2019 18:00:00,21.2729,21.1707,21.2258,21.1629,21.21
8237,14.08.2019 19:00:00,21.3043,21.21,21.2572,21.2022,21.2415
8238,14.08.2019 20:00:00,21.3358,21.2493,21.2965,21.2258,21.2808
8239,14.08.2019 21:00:00,21.3751,21.2886,21.3358,21.2729,21.32
8240,14.08.2019 22:00:00,21.4458,21.3593,21.4222,21.3358,21.3829
8241,14.08.2019 23:00:00,21.603,21.5244,21.5951,21.4694,21.5244
8242,15.08.2019 00:00:00,21.713,21.6344,21.6894,21.6108,21.658,23.73,3.610
8243,15.08.2019 01:00:00,21.7444,21.6659,21.713,21.658,21.713
8244,15.08.2019 02:00:00,21.7366,21.6423,21.6816,21.6501,21.6973
8245,15.08.2019 03:00:00,21.6973,21.5872,21.6266,21.6108,21.6501
8246,15.08.2019 04:00:00,21.6501,21.5401,21.5872,21.5637,21.6108
8247,15.08.2019 05:00:00,21.6187,21.5087,21.548,21.5244,21.5637
8248,15.08.2019 06:00:00,21.5872,21.4694,21.5165,21.4851,21.5322
8249,15.08.2019 07:00:00,21.5401,21.4301,21.4694,21.4458,21.493
8250,15.08.2019 08:00:00,21.5087,21.3829,21.4301,21.4144,21.4458,23.49,3.611
8251,15.08.2019 09:00:00,21.4615,21.3436,21.3829,21.3672,21.3987
8252,15.08.2019 10:00:00,21.4144,21.2886,21.3358,21.32,21.3593
8253,15.08.2019 11:00:00,21.3672,21.2415,21.2886,21.2729,21.3043
8254,15.08.2019 12:00:00,21.32,21.1943,21.2336,21.2258,21.2572
8255,15.08.2019 13:00:00,21.2336,21.1,21.1314,21.1472,21.1786
8256,15.08.2019 14:00:00,21.155,21.0293,21.0686,21.0607,21.1
8257,15.08.2019 15:00:00,21.1157,20.9979,21.045,21.0136,21.0529
8258,15.08.2019 16:00:00,21.1079,20.9979,21.0529,21.0057,21.045,22.87,3.609
8259,15.08.2019 17:00:00,21.1393,21.045,21.0922,21.0293,21.0686
8260,15.08.2019 18:00:00,21.1943,21.1079,21.155,21.0843,21.1314
8261,15.08.2019 19:00:00,21.265,21.1707,21.2336,21.155,21.1943
8262,15.08.2019 20:00:00,21.32,21.2336,21.2808,21.2179,21.265
8263,15.08.2019 21:00:00,21.3672,21.2886,21.3358,21.265,21.3122
8264,15.08.2019 22:00:00,21.4379,21.3515,21.4065,21.3358,21.3751
8265,15.08.2019 23:00:00,21.5558,21.4694,21.5322,21.4301,21.4772
8266,16.08.2019 00:00:00,21.6423,21.548,21.6108,21.5322,21.5794,23.55,3.612
8267,16.08.2019 01:00:00,21.6737,21.5794,21.6344,21.5794,21.6266
8268,16.08.2019 02:00:00,21.6816,21.5794,21.6266,21.5794,21.6344
8269,16.08.2019 03:00:00,21.658,21.548,21.5951,21.5637,21.6108
8270,16.08.2019 04:00:00,21.6423,21.5322,21.5872,21.548,21.5872
8271,16.08.2019 05:00:00,21.6344,21.5322,21.5794,21.5401,21.5794
8272,16.08.2019 06:00:00,21.6344,21.5244,21.5794,21.5322,21.5715
8273,16.08.2019 07:00:00,21.6344,21.5165,21.5715,21.5322,21.5715
8274,16.08.2019 08:00:00,21.6344,21.5165,21.5715,21.5322,21.5637,23.55,3.612
8275,16.08.2019 09:00:00,21.6266,21.5165,21.5637,21.5322,21.5637
8276,16.08.2019 10:00:00,21.6266,21.5165,21.5637,21.5244,21.5637
8277,16.08.2019 11:00:00,21.6266,21.5087,21.5637,21.5244,21.5558
8278,16.08.2019 12:00:00,21.6187,21.5008,21.548,21.5165,21.548
8279,16.08.2019 13:00:00,21.5558,21.4379,21.4772,21.4694,21.5087
8280,16.08.2019 14:00:00,21.5087,21.3908,21.4379,21.4144,21.4536
8281,16.08.2019 15:00:00,21.4851,21.3751,21.4301,21.3987,21.4301
8282,16.08.2019 16:00:00,21.493,21.3829,21.4379,21.3987,21.4301,23.49,3.609
8283,16.08.2019 17:00:00,21.5244,21.4222,21.4694,21.4144,21.4615
8284,16.08.2019 18:00:00,21.5558,21.4694,21.5165,21.4536,21.5008
8285,16.08.2019 19:00:00,21.603,21.5165,21.5637,21.5008,21.548
8286,16.08.2019 20:00:00,21.6501,21.5637,21.6108,21.548,21.5951
8287,16.08.2019 21:00:00,21.6973,21.603,21.6659,21.5951,21.6501
8288,16.08.2019 22:00:00,21.7838,21.6894,21.7602,21.6737,21.713
8289,16.08.2019 23:00:00,21.9409,21.8545,21.9331,21.823,21.8623
8290,17.08.2019 00:00:00,22.0746,21.996,22.0589,21.9724,22.0195,23.86,3.611
8291,17.08.2019 01:00:00,22.1375,22.0589,22.1139,22.0431,22.106
8292,17.08.2019 02:00:00,22.161,22.0746,22.1296,22.0824,22.1296
8293,17.08.2019 03:00:00,22.1689,22.0667,22.1139,22.0824,22.1296
8294,17.08.2019 04:00:00,22.1532,22.051,22.106,22.0746,22.1139
8295,17.08.2019 05:00:00,22.1532,22.0431,22.0981,22.0589,22.106
8296,17.08.2019 06:00:00,22.1375,22.0353,22.0824,22.0431,22.0903
8297,17.08.2019 07:00:00,22.1375,22.0195,22.0746,22.0353,22.0824
8298,17.08.2019 08:00:00,22.1296,22.0195,22.0746,22.0353,22.0746,24.16,3.612
8299,17.08.2019 09:00:00,22.1217,22.0117,22.0667,22.0353,22.0746
8300,17.08.2019 10:00:00,22.1217,22.0117,22.0667,22.0274,22.0667
8301,17.08.2019 11:00:00,22.1217,22.0117,22.0667,22.0195,22.0667
8302,17.08.2019 12:00:00,22.1217,22.0038,22.0667,22.0195,22.0589
8303,17.08.2019 13:00:00,22.1217,22.0038,22.0589,22.0274,22.0589
8304,17.08.2019 14:00:00,22.0824,21.9724,22.0195,22.0038,22.051
8305,17.08.2019 15:00:00,22.0431,21.9252,21.9724,21.9645,22.0038
8306,17.08.2019 16:00:00,22.0117,21.9016,21.9488,21.9252,21.9724,24.10,3.609
8307,17.08.2019 17:00:00,22.0038,21.8938,21.9409,21.9174,21.9567
8308,17.08.2019 18:00:00,21.9881,21.8938,21.9409,21.9016,21.9488
8309,17.08.2019 19:00:00,21.9724,21.8781,21.9252,21.8938,21.9409
8310,17.08.2019 20:00:00,21.9567,21.8545,21.9095,21.8702,21.9174
8311,17.08.2019 21:00:00,21.9409,21.8388,21.8938,21.8623,21.9016
8312,17.08.2019 22:00:00,21.9645,21.8623,21.9174,21.8702,21.9095
8313,17.08.2019 23:00:00,22.0274,21.9331,21.9881,21.9252,21.9724
8314,18.08.2019 00:00:00,22.0903,22.0038,22.0667,21.996,22.0431,23.73,3.608
8315,18.08.2019 01:00:00,22.1532,22.0589,22.1217,22.0589,22.106
8316,18.08.2019 02:00:00,22.2082,22.1139,22.1689,22.1139,22.1532
8317,18.08.2019 03:00:00,22.2553,22.1532,22.2161,22.161,22.2082
8318,18.08.2019 04:00:00,22.2947,22.1925,22.2475,22.2003,22.2475
8319,18.08.2019 05:00:00,22.3261,22.2161,22.279,22.2318,22.2711
8320,18.08.2019 06:00:00,22.3418,22.2397,22.2947,22.2553,22.2947
8321,18.08.2019 07:00:00,22.3654,22.2475,22.3104,22.2711,22.3104
8322,18.08.2019 08:00:00,22.3733,22.2632,22.3182,22.279,22.3182,24.29,3.611
8323,18.08.2019 09:00:00,22.3733,22.2632,22.3261,22.2868,22.3261
8324,18.08.2019 10:00:00,22.3733,22.2632,22.3182,22.279,22.3182
8325,18.08.2019 11:00:00,22.3733,22.2632,22.3182,22.279,22.3261
8326,18.08.2019 12:00:00,22.3811,22.2632,22.3261,22.2868,22.3261
8327,18.08.2019 13:00:00,22.389,22.279,22.334,22.2947,22.334
8328,18.08.2019 14:00:00,22.4126,22.3025,22.3576,22.3104,22.3497
8329,18.08.2019 15:00:00,22.4519,22.3418,22.3969,22.3497,22.3811
8330,18.08.2019 16:00:00,22.4912,22.389,22.4519,22.3969,22.4362,24.53,3.615
8331,18.08.2019 17:00:00,22.5541,22.4597,22.5148,22.4597,22.4991
8332,18.08.2019 18:00:00,22.6327,22.5384,22.6013,22.5305,22.5777
8333,18.08.2019 19:00:00,22.7271,22.6327,22.6956,22.617,22.6642
8334,18.08.2019 20:00:00,22.8293,22.7271,22.7978,22.7192,22.7664
8335,18.08.2019 21:00:00,22.9079,22.8135,22.8764,22.8057,22.8607
